transaction_id,sender_id,receiver_id,timestamp,step,type,amount,oldbalanceOrg,oldbalanceDest,isFraud
paysim_06277178,C1236485428,C1412551637,2026-01-27T16:00:00Z,640,TRANSFER,49871.73,49871.73,0.0,1
paysim_06281105,C815560549,M1225276772,2026-01-27T20:00:00Z,644,PAYMENT,16535.31,0.0,0.0,0
paysim_06281485,C1997645312,C601248796,2026-01-27T22:00:00Z,646,CASH_OUT,0.0,0.0,0.0,1
paysim_06284254,C1223664473,M91254133,2026-01-28T11:00:00Z,659,PAYMENT,1043.48,50932.0,0.0,0
paysim_06286285,C592496107,C1711923430,2026-01-28T11:00:00Z,659,TRANSFER,5120077.0,24.0,0.0,0
paysim_06291217,C884847984,C1136166094,2026-01-28T15:00:00Z,663,TRANSFER,25472.32,25472.32,0.0,1
paysim_06291218,C1078921591,C1071005628,2026-01-28T15:00:00Z,663,CASH_OUT,25472.32,25472.32,0.0,1
paysim_06293117,C1828997320,C1480642314,2026-01-28T19:00:00Z,667,CASH_OUT,88133.72,1758.0,0.0,0
paysim_06296663,C1525254623,C1911342883,2026-01-29T04:00:00Z,676,CASH_OUT,5016884.5,5016884.5,3425450.25,1
paysim_06296764,C256643277,C865759561,2026-01-29T08:00:00Z,680,TRANSFER,1819405.75,1819405.75,0.0,1
paysim_06305531,C385929618,C401566,2026-01-29T12:00:00Z,684,CASH_IN,34640.2,6286985.5,283134.22,0
paysim_06306126,C350104104,C503413071,2026-01-29T12:00:00Z,684,CASH_OUT,158003.05,0.0,866065.06,0
paysim_06310169,C1747819548,C1757379505,2026-01-29T14:00:00Z,686,CASH_IN,288923.66,5039.0,889665.06,0
paysim_06311895,C1711344572,C1029323554,2026-01-29T14:00:00Z,686,CASH_OUT,189115.91,131944.0,0.0,0
paysim_06323562,C1951690516,C556676736,2026-01-29T16:00:00Z,688,CASH_OUT,379658.62,21353.0,149238.7,0
paysim_06326219,C1844023339,C1556317174,2026-01-29T16:00:00Z,688,CASH_OUT,448658.16,169.0,213990.23,0
paysim_06326822,C2053943842,M263799502,2026-01-29T16:00:00Z,688,PAYMENT,8080.01,0.0,0.0,0
paysim_06327877,C1298933853,M587807078,2026-01-29T16:00:00Z,688,PAYMENT,16881.15,0.0,0.0,0
paysim_06351058,C616299190,C1906321498,2026-01-30T00:00:00Z,696,CASH_OUT,44044.79,44044.79,0.0,1
paysim_06351209,C1524224259,C1792600425,2026-01-30T05:00:00Z,701,TRANSFER,496420.66,496420.66,0.0,1
paysim_06351248,C1360389351,C1009791419,2026-01-30T08:00:00Z,704,CASH_OUT,672812.5,672812.5,0.0,1
paysim_06353461,C2102181326,C1382201378,2026-01-30T09:00:00Z,705,CASH_IN,238669.52,56920.0,2779.53,0
paysim_06353734,C1816112125,C864462325,2026-01-30T11:00:00Z,707,DEBIT,2638.03,23989.0,907308.12,0
paysim_06359022,C1163501320,C2063297910,2026-01-30T19:00:00Z,715,CASH_IN,204799.33,36405.0,0.0,0
paysim_06359399,C323981419,C21881841,2026-01-30T19:00:00Z,715,TRANSFER,621080.69,621080.69,0.0,1
paysim_06361418,C832223915,C1284075607,2026-01-30T22:00:00Z,718,TRANSFER,66941.04,66941.04,0.0,1
paysim_06362391,C2077011049,C1352808930,2026-01-31T05:00:00Z,725,CASH_OUT,873322.62,873322.62,258993.92,1
paysim_06362436,C987072193,C611870654,2026-01-31T08:00:00Z,728,TRANSFER,3846781.0,3846781.0,0.0,1
paysim_06362469,C1153115525,C1531209289,2026-01-31T10:00:00Z,730,CASH_OUT,185488.23,185488.23,0.0,1
paysim_06362505,C308228373,C610717957,2026-01-31T13:00:00Z,733,CASH_OUT,57543.34,57543.34,0.0,1
