transaction_id,sender_id,receiver_id,timestamp,step,type,amount,oldbalanceOrg,oldbalanceDest,orig_previous_transaction_count,orig_previous_total_amount,orig_time_since_previous,dest_previous_transaction_count,dest_previous_total_amount,dest_time_since_previous,isFraud
paysim_06351070,C1316763794,C140649109,2026-01-30T01:00:00Z,697,CASH_OUT,378623.9,378623.9,0.0,0,0.0,-1.0,0,0.0,-1.0,1
paysim_06336407,C2132041582,M1071483491,2026-01-29T19:00:00Z,691,PAYMENT,3058.88,20025.0,0.0,0,0.0,-1.0,0,0.0,-1.0,0
paysim_06284324,C88816730,C1332016118,2026-01-28T11:00:00Z,659,TRANSFER,818015.67,0.0,1621416.48,0,0.0,-1.0,9,2855383.46,109.0,0
paysim_06362607,C1148860488,C846260566,2026-01-31T22:00:00Z,742,CASH_OUT,303846.74,303846.74,343660.89,0,0.0,-1.0,1,270531.85,54.0,1
paysim_06349215,C2076387037,C10969694,2026-01-29T23:00:00Z,695,CASH_OUT,286835.21,286835.21,1678767.02,0,0.0,-1.0,22,4282261.9,293.0,1
paysim_06362586,C1565612524,C435734396,2026-01-31T21:00:00Z,741,TRANSFER,62297.18,62297.18,0.0,0,0.0,-1.0,0,0.0,-1.0,1
paysim_06273983,C1828875399,C1614510042,2026-01-27T13:00:00Z,637,CASH_OUT,346565.23,22150.0,0.0,0,0.0,-1.0,0,0.0,-1.0,0
paysim_06358605,C551927206,C1342608381,2026-01-30T18:00:00Z,714,CASH_OUT,8838.19,8838.19,15334.27,0,0.0,-1.0,0,0.0,-1.0,1
paysim_06289109,C945928706,C2105227143,2026-01-28T13:00:00Z,661,CASH_IN,445696.33,145429.0,355472.07,0,0.0,-1.0,3,428696.79,305.0,0
paysim_06280845,C1777712004,C287933084,2026-01-27T20:00:00Z,644,CASH_IN,51221.83,5029.0,8797016.72,0,0.0,-1.0,30,12532051.42,241.0,0
paysim_06275210,C710905656,C1515779073,2026-01-27T13:00:00Z,637,CASH_IN,74443.77,929934.05,746769.67,0,0.0,-1.0,3,845564.3300000001,258.0,0
paysim_06362435,C1983324612,C1263469506,2026-01-31T08:00:00Z,728,CASH_OUT,119143.75,119143.75,131451.57,0,0.0,-1.0,3,404903.11,334.0,1
paysim_06281502,C728363232,C2023858069,2026-01-28T00:00:00Z,648,TRANSFER,27584.17,27584.17,0.0,0,0.0,-1.0,0,0.0,-1.0,1
paysim_06297105,C648340383,M318823860,2026-01-29T09:00:00Z,681,PAYMENT,4274.77,60868.0,0.0,0,0.0,-1.0,0,0.0,-1.0,0
paysim_06362475,C1814350435,C51409599,2026-01-31T11:00:00Z,731,CASH_OUT,302227.56,302227.56,1125769.87,0,0.0,-1.0,11,1377496.7,166.0,1
paysim_06285849,C1773419247,C2143712043,2026-01-28T11:00:00Z,659,CASH_OUT,120212.54,0.0,1479149.4,0,0.0,-1.0,3,1527386.76,121.0,0
paysim_06351061,C1061461549,C1278604437,2026-01-30T01:00:00Z,697,TRANSFER,106850.22,106850.22,0.0,0,0.0,-1.0,0,0.0,-1.0,1
paysim_06295908,C881045581,M299909374,2026-01-28T22:00:00Z,670,PAYMENT,616.02,0.0,0.0,0,0.0,-1.0,0,0.0,-1.0,0
paysim_06288282,C1311000829,C840998548,2026-01-28T13:00:00Z,661,CASH_OUT,178130.4,0.0,263128.97,0,0.0,-1.0,5,862127.5,266.0,0
paysim_06347060,C1186192171,C2136471075,2026-01-29T22:00:00Z,694,TRANSFER,10000000.0,18980853.88,0.0,0,0.0,-1.0,0,0.0,-1.0,1
